query_node,query_relation,prediction_node,prediction_node_type,probability
LINC02582,expression association,CDK4,protein_coding,0.5775048732757568
LINC02582,expression association,CASP9,protein_coding,0.5308206677436829
LINC02582,expression association,BAX,protein_coding,0.6612295508384705
LINC02582,expression association,MMP2,protein_coding,0.633483350276947
LINC02582,expression association,VEGFA,protein_coding,0.5753195881843567
LINC02582,expression association,MMP9,protein_coding,0.6811970472335815
LINC02582,expression association,CASP3,protein_coding,0.5490204691886902
LINC02582,expression association,CDKN1A,protein_coding,0.6692519783973694
LINC02582,expression association,ABCB1,protein_coding,0.5030776858329773
LINC02582,expression association,EGFR,protein_coding,0.6390875577926636
LINC02582,expression association,KRAS,protein_coding,0.5235391855239868
LINC02582,expression association,TGFB1,protein_coding,0.5831388831138611
LINC02582,expression association,CTNNB1,protein_coding,0.7461566925048828
LINC02582,expression association,IGF2BP2,protein_coding,0.5729678273200989
LINC02582,expression association,EZH2,protein_coding,0.6686913967132568
LINC02582,expression association,ELAVL1,protein_coding,0.5437848567962646
LINC02582,expression association,MDM2,protein_coding,0.6129390001296997
LINC02582,expression association,CDKN2A,protein_coding,0.5305419564247131
LINC02582,expression association,MAPK1,protein_coding,0.6233062744140625
LINC02582,expression association,AKT1,protein_coding,0.735910952091217
LINC02582,expression association,JAK2,protein_coding,0.5313403010368347
LINC02582,expression association,CDK6,protein_coding,0.5797815918922424
LINC02582,expression association,CDH2,protein_coding,0.6387110948562622
LINC02582,expression association,LATS1,protein_coding,0.5133224725723267
LINC02582,expression association,CDH1,protein_coding,0.7303634285926819
LINC02582,expression association,MMP3,protein_coding,0.5583903193473816
LINC02582,expression association,TLR4,protein_coding,0.5587104558944702
LINC02582,expression association,LATS2,protein_coding,0.5153039693832397
LINC02582,expression association,CD274,protein_coding,0.5082505941390991
LINC02582,expression association,RELA,transcription_factor,0.5116227865219116
LINC02582,expression association,NFKB1,transcription_factor,0.505060613155365
LINC02582,expression association,SNAI1,transcription_factor,0.599427342414856
LINC02582,expression association,MYC,transcription_factor,0.7094378471374512
LINC02582,expression association,STAT3,transcription_factor,0.6767029762268066
LINC02582,expression association,YBX1,transcription_factor,0.5082703232765198
LINC02582,expression association,TP53,transcription_factor,0.6270285248756409
LINC02582,expression association,SMAD7,transcription_factor,0.5370330214500427
LINC02582,expression association,HIF1A,transcription_factor,0.6158860325813293
LINC02582,expression association,SOX4,transcription_factor,0.5231396555900574
LINC02582,expression association,SP1,transcription_factor,0.5088788866996765
LINC02582,expression association,POU5F1,transcription_factor,0.5587408542633057
LINC02582,expression association,RUNX2,transcription_factor,0.5074033737182617
LINC02582,expression association,SOX2,transcription_factor,0.6021735072135925
LINC02582,expression association,YAP1,transcription_factor,0.6411466002464294
LINC02582,expression association,TWIST1,transcription_factor,0.5829216837882996
LINC02582,expression association,ZEB2,transcription_factor,0.5187575221061707
LINC02582,expression association,ZEB1,transcription_factor,0.6154942512512207
LINC02582,expression association,HMGA2,transcription_factor,0.5081313848495483
LINC02582,expression association,SOX9,transcription_factor,0.5384126901626587
LINC02582,expression association,KLF2,transcription_factor,0.5941740274429321
LINC02582,interact with mRNA,HOTAIR,lncRNA,0.7513249516487122
LINC02582,interact with mRNA,AGAP2-AS1,lncRNA,0.5014300346374512
LINC02582,interact with mRNA,NEAT1,lncRNA,0.675636351108551
LINC02582,interact with mRNA,CCAT1,lncRNA,0.5264067649841309
LINC02582,interact with mRNA,UCA1,lncRNA,0.5981187224388123
LINC02582,interact with mRNA,MALAT1,lncRNA,0.7437876462936401
LINC02582,interact with mRNA,CDKN2B-AS1,lncRNA,0.6079347133636475
LINC02582,interact with mRNA,XIST,lncRNA,0.5889038443565369
LINC02582,interact with mRNA,CYTOR,lncRNA,0.5087969303131104
LINC02582,interact with mRNA,DANCR,lncRNA,0.5015190243721008
LINC02582,interact with mRNA,H19,lncRNA,0.6923062801361084
LINC02582,interact with mRNA,PVT1,lncRNA,0.5785567164421082
LINC02582,interact with mRNA,HOTTIP,lncRNA,0.5605732202529907
LINC02582,interact with mRNA,GAS5,lncRNA,0.5960353016853333
LINC02582,interact with mRNA,HULC,lncRNA,0.5179446935653687
LINC02582,interact with mRNA,MEG3,lncRNA,0.6647799611091614
LINC02582,interact with mRNA,SNHG1,lncRNA,0.5581398606300354
LINC02582,interact with mRNA,MIR21,miRNA,0.5755175352096558
LINC02582,interact with mRNA,MIR223,miRNA,0.5005664825439453
LINC02582,interact with mRNA,MIR155,miRNA,0.5014950633049011
LINC02582,interact with mRNA,PCNA,protein_coding,0.5747625827789307
LINC02582,interact with mRNA,TNF,protein_coding,0.5138649940490723
LINC02582,interact with mRNA,CCNE1,protein_coding,0.5238077044487
LINC02582,interact with mRNA,GSK3B,protein_coding,0.535598635673523
LINC02582,interact with mRNA,CDK1,protein_coding,0.5490660667419434
LINC02582,interact with mRNA,APC,protein_coding,0.5131602883338928
LINC02582,interact with mRNA,PARP1,protein_coding,0.5026074647903442
LINC02582,interact with mRNA,BCL2,protein_coding,0.6870078444480896
LINC02582,interact with mRNA,CCND1,protein_coding,0.696770966053009
LINC02582,interact with mRNA,RB1,protein_coding,0.5329089760780334
LINC02582,interact with mRNA,PTEN,protein_coding,0.6691781878471375
LINC02582,interact with mRNA,VIM,protein_coding,0.613224983215332
LINC02582,interact with mRNA,SIRT1,protein_coding,0.6342118382453918
LINC02582,interact with mRNA,IL6,protein_coding,0.5519860982894897
LINC02582,interact with mRNA,NOTCH1,protein_coding,0.5238021016120911
LINC02582,interact with mRNA,PIK3CA,protein_coding,0.5847523212432861
LINC02582,interact with mRNA,PKM,protein_coding,0.5900554656982422
LINC02582,interact with mRNA,IGF1R,protein_coding,0.5252729654312134
LINC02582,interact with mRNA,CDK4,protein_coding,0.51570063829422
LINC02582,interact with mRNA,BAX,protein_coding,0.5774299502372742
LINC02582,interact with mRNA,MMP2,protein_coding,0.5954563021659851
LINC02582,interact with mRNA,VEGFA,protein_coding,0.5290716886520386
LINC02582,interact with mRNA,MMP9,protein_coding,0.653103232383728
LINC02582,interact with mRNA,ATG5,protein_coding,0.5597749352455139
LINC02582,interact with mRNA,CDKN1A,protein_coding,0.6518515348434448
LINC02582,interact with mRNA,EGFR,protein_coding,0.5993933081626892
LINC02582,interact with mRNA,KRAS,protein_coding,0.5545555949211121
LINC02582,interact with mRNA,TGFB1,protein_coding,0.6296496391296387
LINC02582,interact with mRNA,CTNNB1,protein_coding,0.6717641949653625
LINC02582,interact with mRNA,HSPB1,protein_coding,0.5267087817192078
LINC02582,interact with mRNA,IGF2BP2,protein_coding,0.582137942314148
LINC02582,interact with mRNA,EZH2,protein_coding,0.7094866037368774
LINC02582,interact with mRNA,ELAVL1,protein_coding,0.5610888600349426
LINC02582,interact with mRNA,MDM2,protein_coding,0.5613678693771362
LINC02582,interact with mRNA,CDKN2A,protein_coding,0.5246022939682007
LINC02582,interact with mRNA,MAPK1,protein_coding,0.6182101368904114
LINC02582,interact with mRNA,AKT1,protein_coding,0.6481735110282898
LINC02582,interact with mRNA,JAK2,protein_coding,0.539100170135498
LINC02582,interact with mRNA,DNMT1,protein_coding,0.5445026159286499
LINC02582,interact with mRNA,GABPA,protein_coding,0.5137051939964294
LINC02582,interact with mRNA,AGR2,protein_coding,0.5893939137458801
LINC02582,interact with mRNA,ANXA2,protein_coding,0.5498810410499573
LINC02582,interact with mRNA,CDK6,protein_coding,0.566604495048523
LINC02582,interact with mRNA,CDH2,protein_coding,0.5394276976585388
LINC02582,interact with mRNA,CDH1,protein_coding,0.665594756603241
LINC02582,interact with mRNA,HK2,protein_coding,0.502566397190094
LINC02582,interact with mRNA,BCL2L1,protein_coding,0.5854367017745972
LINC02582,interact with mRNA,TLR4,protein_coding,0.5298312306404114
LINC02582,interact with mRNA,CD274,protein_coding,0.5480202436447144
LINC02582,interact with mRNA,FOXD1,protein_coding,0.5601252913475037
LINC02582,interact with mRNA,TUG1,protein_coding,0.5727835297584534
LINC02582,interact with mRNA,HNF4A,transcription_factor,0.5431659817695618
LINC02582,interact with mRNA,RELA,transcription_factor,0.5905159711837769
LINC02582,interact with mRNA,SNAI1,transcription_factor,0.6559059619903564
LINC02582,interact with mRNA,MYC,transcription_factor,0.7398058176040649
LINC02582,interact with mRNA,STAT3,transcription_factor,0.6676563024520874
LINC02582,interact with mRNA,YY1,transcription_factor,0.5500659942626953
LINC02582,interact with mRNA,RUNX1,transcription_factor,0.5302538275718689
LINC02582,interact with mRNA,HMGA1,transcription_factor,0.5076663494110107
LINC02582,interact with mRNA,MYB,transcription_factor,0.543144166469574
LINC02582,interact with mRNA,POU2F1,transcription_factor,0.6002485752105713
LINC02582,interact with mRNA,TCF4,transcription_factor,0.5064595937728882
LINC02582,interact with mRNA,YBX1,transcription_factor,0.5788409113883972
LINC02582,interact with mRNA,SMAD3,transcription_factor,0.5141850709915161
LINC02582,interact with mRNA,TP53,transcription_factor,0.6944570541381836
LINC02582,interact with mRNA,HIF1A,transcription_factor,0.6666132807731628
LINC02582,interact with mRNA,SOX4,transcription_factor,0.6047046184539795
LINC02582,interact with mRNA,SP1,transcription_factor,0.6934727430343628
LINC02582,interact with mRNA,POU5F1,transcription_factor,0.5613328814506531
LINC02582,interact with mRNA,FOXF2,transcription_factor,0.548663854598999
LINC02582,interact with mRNA,E2F3,transcription_factor,0.5472270250320435
LINC02582,interact with mRNA,RUNX2,transcription_factor,0.585507333278656
LINC02582,interact with mRNA,SOX2,transcription_factor,0.6127703785896301
LINC02582,interact with mRNA,ATF1,transcription_factor,0.5606593489646912
LINC02582,interact with mRNA,DDIT3,transcription_factor,0.5211308002471924
LINC02582,interact with mRNA,YAP1,transcription_factor,0.6324892640113831
LINC02582,interact with mRNA,TWIST1,transcription_factor,0.6016238927841187
LINC02582,interact with mRNA,ZEB2,transcription_factor,0.5929820537567139
LINC02582,interact with mRNA,FOXA1,transcription_factor,0.5995513200759888
LINC02582,interact with mRNA,CREB1,transcription_factor,0.5696807503700256
LINC02582,interact with mRNA,E2F1,transcription_factor,0.6345776319503784
LINC02582,interact with mRNA,ETS1,transcription_factor,0.548975944519043
LINC02582,interact with mRNA,HOXA10,transcription_factor,0.509890079498291
LINC02582,interact with mRNA,ZEB1,transcription_factor,0.7292762398719788
LINC02582,interact with mRNA,HMGB1,transcription_factor,0.5641545057296753
LINC02582,interact with mRNA,TEAD1,transcription_factor,0.519193172454834
LINC02582,interact with mRNA,SREBF1,transcription_factor,0.5051569938659668
LINC02582,interact with mRNA,HMGA2,transcription_factor,0.5754919052124023
LINC02582,interact with mRNA,SNAI2,transcription_factor,0.5008873343467712
LINC02582,interact with mRNA,FOXC1,transcription_factor,0.5359639525413513
LINC02582,interact with mRNA,KLF12,transcription_factor,0.5261253118515015
LINC02582,interact with mRNA,SOX9,transcription_factor,0.6251365542411804
LINC02582,interact with mRNA,FOXM1,transcription_factor,0.618247926235199
LINC02582,interact with mRNA,AR,transcription_factor,0.5753244757652283
LINC02582,interact with mRNA,OTX1,transcription_factor,0.5083996653556824
LINC02582,interact with mRNA,SOX5,transcription_factor,0.5173045992851257
LINC02582,interact with mRNA,KLF2,transcription_factor,0.5532858967781067
LINC02582,interact with mRNA,FOXO1,transcription_factor,0.5884487628936768
LINC02582,interact with protein,HOTAIR,lncRNA,0.8040045499801636
LINC02582,interact with protein,NEAT1,lncRNA,0.6624892354011536
LINC02582,interact with protein,CCAT1,lncRNA,0.5013620257377625
LINC02582,interact with protein,UCA1,lncRNA,0.5652922987937927
LINC02582,interact with protein,MALAT1,lncRNA,0.8133367300033569
LINC02582,interact with protein,CDKN2B-AS1,lncRNA,0.6339367032051086
LINC02582,interact with protein,ZFAS1,lncRNA,0.5001606941223145
LINC02582,interact with protein,XIST,lncRNA,0.5851647853851318
LINC02582,interact with protein,CYTOR,lncRNA,0.5229501724243164
LINC02582,interact with protein,H19,lncRNA,0.6896842122077942
LINC02582,interact with protein,PVT1,lncRNA,0.5972413420677185
LINC02582,interact with protein,HOTTIP,lncRNA,0.5302926301956177
LINC02582,interact with protein,GAS5,lncRNA,0.5807473659515381
LINC02582,interact with protein,MEG3,lncRNA,0.6840732097625732
LINC02582,interact with protein,SNHG1,lncRNA,0.5060222744941711
LINC02582,interact with protein,MIR204,miRNA,0.5054500102996826
LINC02582,interact with protein,MIR21,miRNA,0.5689123272895813
LINC02582,interact with protein,MIR29C,miRNA,0.5081438422203064
LINC02582,interact with protein,MIR214,miRNA,0.5067256093025208
LINC02582,interact with protein,MIR34A,miRNA,0.5073690414428711
LINC02582,interact with protein,PCNA,protein_coding,0.6243062019348145
LINC02582,interact with protein,TAF1,protein_coding,0.5618271231651306
LINC02582,interact with protein,CDK2,protein_coding,0.5197647213935852
LINC02582,interact with protein,GSK3B,protein_coding,0.5518633723258972
LINC02582,interact with protein,WDR5,protein_coding,0.5247766375541687
LINC02582,interact with protein,NPM1,protein_coding,0.6163824796676636
LINC02582,interact with protein,NONO,protein_coding,0.5169067978858948
LINC02582,interact with protein,SUZ12,protein_coding,0.622808039188385
LINC02582,interact with protein,MCM2,protein_coding,0.57051020860672
LINC02582,interact with protein,BCL2,protein_coding,0.5846585035324097
LINC02582,interact with protein,CCND1,protein_coding,0.6157062649726868
LINC02582,interact with protein,SRSF1,protein_coding,0.5433672070503235
LINC02582,interact with protein,RB1,protein_coding,0.600437581539154
LINC02582,interact with protein,PTEN,protein_coding,0.6654529571533203
LINC02582,interact with protein,PRKDC,protein_coding,0.5186595916748047
LINC02582,interact with protein,VIM,protein_coding,0.6180676817893982
LINC02582,interact with protein,KMT2A,protein_coding,0.5187891125679016
LINC02582,interact with protein,SIRT1,protein_coding,0.5590901970863342
LINC02582,interact with protein,PRMT5,protein_coding,0.5723385214805603
LINC02582,interact with protein,NOTCH1,protein_coding,0.6256397366523743
LINC02582,interact with protein,PIK3CA,protein_coding,0.5222644209861755
LINC02582,interact with protein,PKM,protein_coding,0.6455491781234741
LINC02582,interact with protein,MYH9,protein_coding,0.5193917155265808
LINC02582,interact with protein,SRSF2,protein_coding,0.5070294737815857
LINC02582,interact with protein,IGF2BP1,protein_coding,0.5640075206756592
LINC02582,interact with protein,BMI1,protein_coding,0.5419217944145203
LINC02582,interact with protein,CDK4,protein_coding,0.5613528490066528
LINC02582,interact with protein,ILF3,protein_coding,0.5480901598930359
LINC02582,interact with protein,BAX,protein_coding,0.5237029194831848
LINC02582,interact with protein,HSP90AA1,protein_coding,0.6131446361541748
LINC02582,interact with protein,VEGFA,protein_coding,0.511387288570404
LINC02582,interact with protein,DDX5,protein_coding,0.5789812207221985
LINC02582,interact with protein,MMP9,protein_coding,0.5134038329124451
LINC02582,interact with protein,ERBB2,protein_coding,0.5063992142677307
LINC02582,interact with protein,PTBP1,protein_coding,0.579194962978363
LINC02582,interact with protein,STAU1,protein_coding,0.5470265746116638
LINC02582,interact with protein,UPF1,protein_coding,0.5883432626724243
LINC02582,interact with protein,CDKN1A,protein_coding,0.635996401309967
LINC02582,interact with protein,EGFR,protein_coding,0.6868817806243896
LINC02582,interact with protein,KRAS,protein_coding,0.5360959768295288
LINC02582,interact with protein,TGFB1,protein_coding,0.5430639386177063
LINC02582,interact with protein,CTNNB1,protein_coding,0.7333146929740906
LINC02582,interact with protein,HSPB1,protein_coding,0.5489839911460876
LINC02582,interact with protein,IGF2BP2,protein_coding,0.5589750409126282
LINC02582,interact with protein,KDM1A,protein_coding,0.5220624208450317
LINC02582,interact with protein,EP300,protein_coding,0.5695288181304932
LINC02582,interact with protein,EZH2,protein_coding,0.8222950100898743
LINC02582,interact with protein,FUS,protein_coding,0.5604212880134583
LINC02582,interact with protein,HNRNPK,protein_coding,0.5199649333953857
LINC02582,interact with protein,HDAC1,protein_coding,0.5261662006378174
LINC02582,interact with protein,DHX9,protein_coding,0.5445535778999329
LINC02582,interact with protein,ELAVL1,protein_coding,0.7185817956924438
LINC02582,interact with protein,MDM2,protein_coding,0.6086362600326538
LINC02582,interact with protein,FN1,protein_coding,0.5478929877281189
